1582350050,2020,25.66,23.02.20 9:30:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:30:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:30:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:30:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:30:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:30:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:31:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:32:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:33:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:34:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:35:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:36:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:37:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:38:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 9:39:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
